filename,width,height,class,xmin,ymin,xmax,ymax
0200.jpg,1200,1200,mask,340,425,878,956
0211.jpg,862,1149,mask,152,426,670,823
0x0-1583948979741.jpg,600,387,mask,161,121,209,162
0x0-1583948979741.jpg,600,387,mask,283,129,334,166
0x0-1583948979741.jpg,600,387,mask,423,124,472,164
0x0-1583948979741.jpg,600,387,nomask,222,38,268,93
0x0-1583948979741.jpg,600,387,nomask,11,37,60,85
167855.jpg,1920,1280,mask,246,339,424,466
167855.jpg,1920,1280,mask,816,198,973,363
167855.jpg,1920,1280,mask,1228,261,1357,365
167855.jpg,1920,1280,mask,1653,276,1785,374
167855.jpg,1920,1280,mask,195,235,275,323
2070.jpg,1000,668,mask,318,295,600,544
2072.jpg,2832,4256,mask,1168,1314,2396,2281
2083.jpg,750,750,mask,144,326,573,632
2085.jpg,1200,630,mask,609,297,965,571
2086.jpg,626,417,mask,313,146,453,268
2110.jpg,1000,1000,mask,243,453,766,740
2113.jpg,780,520,mask,300,168,502,353
2130.jpg,620,412,mask,354,197,499,332
2132.jpg,500,500,mask,112,213,343,385
2135.jpg,1600,900,mask,556,406,970,793
Bo6qvfS58EmR_8CT9FDsMw.jpg,1080,612,mask,593,271,725,397
Bo6qvfS58EmR_8CT9FDsMw.jpg,1080,612,mask,359,345,433,401
Bo6qvfS58EmR_8CT9FDsMw.jpg,1080,612,mask,224,291,267,328
Bo6qvfS58EmR_8CT9FDsMw.jpg,1080,612,mask,74,336,129,378
D3DM2EZ62YUIU7ZP45FVDKS4FU.jpg,1440,1025,mask,262,392,629,693
D3DM2EZ62YUIU7ZP45FVDKS4FU.jpg,1440,1025,mask,734,434,965,675
D3DM2EZ62YUIU7ZP45FVDKS4FU.jpg,1440,1025,mask,1000,440,1146,611
fgghfg.jpg,300,168,mask,107,68,153,116
http___com.ft.imagepublish.upp-prod-us.s3.amazonaws.jpg,700,394,mask,88,43,140,96
http___com.ft.imagepublish.upp-prod-us.s3.amazonaws.jpg,700,394,mask,341,59,412,107
http___com.ft.imagepublish.upp-prod-us.s3.amazonaws.jpg,700,394,mask,498,66,571,123
images (1).jpg,300,168,mask,70,54,113,92
images (1).jpg,300,168,mask,179,55,208,92
images (2).jpg,259,194,mask,101,69,158,109
images.jpg,274,184,mask,23,87,73,122
images.jpg,274,184,mask,90,107,143,152
images.jpg,274,184,mask,156,38,200,77
images.jpg,274,184,mask,219,64,274,107
original.jpg,720,405,mask,164,143,221,189
original.jpg,720,405,mask,64,283,116,334
original.jpg,720,405,mask,6,328,54,387
original.jpg,720,405,mask,244,348,296,400
original.jpg,720,405,mask,381,299,436,353
original.jpg,720,405,mask,351,263,390,312
original.jpg,720,405,mask,644,206,702,260
original.jpg,720,405,mask,441,142,486,183
original.jpg,720,405,mask,620,63,672,112
